,Open,High,Low,Close,Adj Close,Volume,RSI,posicao,ini_posicao,valor_posicao
601,51314.0,51314.0,49709.0,49770.0,49770.0,5560600,24.97830352902686,0,,57424.0
602,49777.0,50380.0,48746.0,49181.0,49181.0,7780000,24.99595340381154,0,,57424.0
603,49758.0,50444.0,48968.0,50415.0,50415.0,6228400,31.943082950772023,0,,57424.0
604,50415.0,50656.0,49330.0,49332.0,49332.0,5826000,27.678954565292983,0,,57424.0
605,49337.0,50123.0,49074.0,49089.0,49089.0,5324600,27.454948818683818,0,,57424.0
606,49089.0,49550.0,48414.0,49465.0,49465.0,5977200,27.60902772816486,0,,57424.0
607,49457.0,49698.0,47838.0,47893.0,47893.0,6582600,21.622990601015815,0,,57424.0
608,47884.0,48214.0,45930.0,48214.0,48214.0,8789400,20.61030171229133,0,,57424.0
609,48209.0,48209.0,46918.0,47056.0,47056.0,6416400,18.033459748367605,0,,57424.0
610,47039.0,47039.0,45406.0,45965.0,45965.0,6301400,16.73430705245441,0,,57424.0
611,45967.0,47119.0,45967.0,46893.0,46893.0,4773600,21.59830337841788,0,,57424.0
612,46903.0,47725.0,46903.0,47172.0,47172.0,5636200,23.01529052921174,0,,57424.0
613,47135.0,48053.0,47135.0,47609.0,47609.0,5567200,25.58401089969729,0,,57424.0
614,47609.0,47639.0,47059.0,47457.0,47457.0,5752800,27.400218736270446,0,,57424.0
615,47458.0,47674.0,46676.0,47230.0,47230.0,6658400,28.89163767778075,0,,57424.0
616,47222.0,47222.0,44819.0,45229.0,45229.0,8123400,23.356036257784623,0,,57424.0
617,45227.0,45827.0,44552.0,45044.0,45044.0,6998800,22.75376567698747,0,,57424.0
618,45046.0,46097.0,45046.0,45763.0,45763.0,5100400,28.092555876711998,0,,57424.0
619,45757.0,45757.0,44107.0,45210.0,45210.0,6988200,26.731582486391403,0,,57424.0
620,45211.0,45740.0,44839.0,45076.0,45076.0,4664000,28.53200541009484,0,,57424.0
621,45211.0,45955.0,45082.0,45483.0,45483.0,4867600,31.072223072977863,0,,57424.0
622,45494.0,46719.0,45494.0,46626.0,46626.0,5587800,39.57635607067215,0,,57424.0
623,46624.0,46624.0,45529.0,45533.0,45533.0,5357200,38.13671429984864,0,,57424.0
624,45533.0,46840.0,45533.0,46739.0,46739.0,4842800,38.394688094733326,0,,57424.0
625,46749.0,47330.0,46417.0,46869.0,46869.0,4775800,41.665280862414704,0,,57424.0
626,46869.0,47710.0,46869.0,47407.0,47407.0,5185000,44.443337947267885,0,,57424.0
627,47404.0,48057.0,47093.0,47657.0,47657.0,4285200,44.02031041285511,0,,57424.0
628,47650.0,47650.0,47163.0,47400.0,47400.0,3474000,48.181292751841845,0,,57424.0
629,47407.0,48879.0,47407.0,48574.0,48574.0,4132000,51.23059977484628,0,,57424.0
630,48579.0,49379.0,48579.0,48820.0,48820.0,4579400,56.50228251463347,0,,57424.0
631,48816.0,48888.0,47999.0,48374.0,48374.0,5006400,59.50508984073549,0,,57424.0
632,48372.0,49123.0,48007.0,49067.0,49067.0,4935600,58.61741596113075,0,,57424.0
633,49068.0,49422.0,48633.0,49422.0,49422.0,3997400,58.81739971764938,0,,57424.0
634,49414.0,49461.0,48975.0,49212.0,49212.0,3285200,56.386583565525775,0,,57424.0
635,49220.0,49669.0,48560.0,48562.0,48562.0,5507600,54.27261961174782,0,,57424.0
636,48558.0,48824.0,48140.0,48234.0,48234.0,4944600,53.87610430835275,0,,57424.0
637,48235.0,49281.0,48235.0,49141.0,49141.0,4687400,66.81439390668777,0,,57424.0
638,49141.0,49550.0,48448.0,48474.0,48474.0,4491200,64.31975077545515,0,,57424.0
639,48477.0,48707.0,48264.0,48436.0,48436.0,3743000,61.767962392105105,0,,57424.0
640,48436.0,48522.0,47225.0,47422.0,47422.0,5267000,59.5461711667962,0,,57424.0
641,47422.0,47665.0,47164.0,47447.0,47447.0,4463400,60.34565530821279,0,,57424.0
642,47453.0,49230.0,47453.0,48929.0,48929.0,5221800,63.548398118702366,1,642,48929.0
643,48949.0,50001.0,48836.0,49875.0,49875.0,6321000,62.7650634686141,1,642,48929.0
644,49878.0,51380.0,49878.0,50299.0,50299.0,7041200,70.02205180872726,1,642,48929.0
645,50299.0,50734.0,50040.0,50601.0,50601.0,6511900,67.37707330294393,1,642,48929.0
646,50594.0,51364.0,50414.0,50896.0,50896.0,11269000,67.8048739542032,1,642,48929.0
647,50880.0,51453.0,50050.0,50908.0,50908.0,8357400,66.17132836251565,1,642,48929.0
648,50906.0,51555.0,50800.0,51539.0,51539.0,7402400,67.22165802261063,1,642,48929.0
649,51540.0,52089.0,51115.0,51574.0,51574.0,6388000,68.95431761994732,1,642,48929.0
650,51561.0,51561.0,50499.0,50507.0,50507.0,5834400,58.9067130861469,1,642,48929.0
651,50501.0,51171.0,50055.0,50405.0,50405.0,5993400,57.394604688174944,1,642,48929.0
652,50408.0,51458.0,50408.0,51398.0,51398.0,5570000,63.39333188378584,1,642,48929.0
653,51401.0,52197.0,51166.0,52197.0,52197.0,5887800,63.58660785990864,1,642,48929.0
654,52200.0,52398.0,51429.0,51429.0,51429.0,4283400,58.462827563771874,1,642,48929.0
655,51425.0,51425.0,50018.0,50092.0,50092.0,5718400,53.444629692555935,1,642,48929.0
656,50092.0,50591.0,49530.0,49867.0,49867.0,8503400,55.3362175664311,1,642,48929.0
657,49867.0,50558.0,49845.0,49922.0,49922.0,7991000,57.08358087685694,1,642,48929.0
658,49932.0,50480.0,49649.0,50008.0,50008.0,14233400,53.87119462952944,1,642,48929.0
659,50012.0,51976.0,50012.0,51835.0,51835.0,9666200,63.50993663440742,1,642,48929.0
660,51833.0,52289.0,51422.0,51626.0,51626.0,6887000,62.687280692300845,1,642,48929.0
661,51621.0,51830.0,51108.0,51716.0,51716.0,5036400,68.68550799354723,1,642,48929.0
662,51715.0,52498.0,51256.0,52352.0,52352.0,6194200,70.18873571118141,1,642,48929.0
663,52354.0,54125.0,52354.0,53749.0,53749.0,10524400,69.63766820181726,1,642,48929.0
664,53752.0,54531.0,53257.0,54252.0,54252.0,7775400,68.33589843879436,1,642,48929.0
665,54252.0,54740.0,53769.0,53979.0,53979.0,6826400,65.62404154228588,1,642,48929.0
666,53982.0,54304.0,53307.0,53570.0,53570.0,6817000,62.52670750472839,1,642,48929.0
667,53570.0,53839.0,52945.0,53307.0,53307.0,6094600,60.208334508115115,1,642,48929.0
668,53311.0,53859.0,52917.0,53798.0,53798.0,4938600,61.71688430131667,1,642,48929.0
669,53799.0,54463.0,53559.0,53822.0,53822.0,4775000,59.68552722310927,1,642,48929.0
670,53823.0,54271.0,53576.0,54271.0,54271.0,4249200,61.01472163858068,1,642,48929.0
671,54273.0,55827.0,53982.0,55703.0,55703.0,7541000,70.70049493721302,1,642,48929.0
672,55703.0,55900.0,54966.0,55096.0,55096.0,5134600,68.12679229910485,1,642,48929.0
673,55095.0,55243.0,54019.0,54110.0,54110.0,4421000,60.53659156603186,1,642,48929.0
674,54110.0,54683.0,54027.0,54602.0,54602.0,3915400,59.47801898530973,1,642,48929.0
675,54600.0,54818.0,54164.0,54431.0,54431.0,4296000,62.55428846423778,1,642,48929.0
676,54425.0,54612.0,53968.0,54261.0,54261.0,3904000,69.71673312459531,1,642,48929.0
677,54263.0,54344.0,53429.0,53783.0,53783.0,6266400,68.25342408459107,1,642,48929.0
678,53781.0,54131.0,53611.0,53739.0,53739.0,4217400,67.81407001955765,1,642,48929.0
679,53737.0,53737.0,52291.0,52338.0,52338.0,6498600,59.83620760561306,1,642,48929.0
680,52337.0,53179.0,52093.0,53179.0,53179.0,5041900,56.05014896345576,1,642,48929.0
681,53176.0,53474.0,52871.0,53100.0,53100.0,4144800,56.73497576061816,0,,53100.0
682,53101.0,53429.0,52296.0,52490.0,52490.0,3992100,53.394644994439524,-1,682,52490.0
683,52489.0,52872.0,52113.0,52849.0,52849.0,4300400,52.21383013696522,-1,682,52490.0
684,52841.0,52912.0,52274.0,52417.0,52417.0,3472200,43.5746256102518,-1,682,52490.0
685,52413.0,52556.0,51870.0,52312.0,52312.0,4002600,40.31354207223919,-1,682,52490.0
686,52313.0,52836.0,51955.0,52548.0,52548.0,4212400,42.832140043973205,-1,682,52490.0
687,52550.0,53133.0,52512.0,52997.0,52997.0,4136800,47.14482010602703,-1,682,52490.0
688,53000.0,53301.0,52739.0,53150.0,53150.0,3052400,49.20831866109547,-1,682,52490.0
689,53150.0,54197.0,52833.0,54171.0,54171.0,4094500,51.76132275523523,-1,682,52490.0
690,54176.0,55190.0,54053.0,54981.0,54981.0,8575300,55.05972374819451,-1,682,52490.0
691,54983.0,56747.0,54902.0,55973.0,55973.0,12960000,57.014450556166125,-1,682,52490.0
692,55966.0,56168.0,55146.0,55358.0,55358.0,7207200,48.485542881635524,-1,682,52490.0
693,55360.0,56052.0,55004.0,55378.0,55378.0,5977600,51.312267721876786,-1,682,52490.0
694,55380.0,56109.0,55257.0,56077.0,56077.0,4658500,59.44589128024638,-1,682,52490.0
695,56074.0,56720.0,55898.0,56460.0,56460.0,4607000,58.95844257914212,-1,682,52490.0
696,56459.0,56459.0,55380.0,55440.0,55440.0,4019200,54.5496505695364,-1,682,52490.0
697,55440.0,55864.0,54443.0,54877.0,54877.0,5649300,52.70145481806426,-1,682,52490.0
698,54863.0,54911.0,54141.0,54154.0,54154.0,4940300,51.611068086350954,-1,682,52490.0
699,54156.0,55076.0,54070.0,55073.0,55073.0,5796100,55.34546655407571,-1,682,52490.0
700,55076.0,55267.0,54224.0,54539.0,54539.0,6136200,59.68408258377247,-1,682,52490.0
701,54541.0,54764.0,53917.0,54173.0,54173.0,6039200,54.55061713037011,-1,682,52490.0
702,54174.0,54466.0,53602.0,54256.0,54256.0,12953800,55.2909711358967,-1,682,52490.0
703,54255.0,54387.0,53753.0,54013.0,54013.0,4094400,57.27946566189791,-1,682,52490.0
704,54014.0,54531.0,54008.0,54437.0,54437.0,2731000,57.49650689482351,-1,682,52490.0
705,54436.0,54539.0,53731.0,53832.0,53832.0,3327700,56.6450378407058,-1,682,52490.0
706,53840.0,53857.0,53073.0,53385.0,53385.0,4258800,54.91000313939242,-1,682,52490.0
707,53390.0,53891.0,52558.0,52741.0,52741.0,4874300,50.85497957102405,-1,682,52490.0
708,52739.0,52868.0,51735.0,52249.0,52249.0,4105300,46.69830185145036,-1,682,52490.0
709,52247.0,52646.0,52072.0,52624.0,52624.0,2317800,47.73474837366043,-1,682,52490.0
710,52624.0,52811.0,51636.0,51804.0,51804.0,3848200,39.66770947281942,-1,682,52490.0
711,51804.0,52271.0,51290.0,52230.0,52230.0,3415400,37.75247259691232,-1,682,52490.0
712,52233.0,53566.0,52233.0,53452.0,53452.0,3609700,39.272507393093285,-1,682,52490.0
713,53452.0,54317.0,53452.0,54307.0,54307.0,3320500,45.636109823360464,-1,682,52490.0
714,54304.0,54304.0,52831.0,53033.0,53033.0,3649200,41.09706311592852,-1,682,52490.0
715,53027.0,53027.0,52190.0,52688.0,52688.0,3624600,36.847519467539584,-1,682,52490.0
716,52686.0,53221.0,52096.0,52801.0,52801.0,3467000,35.57959912654816,-1,682,52490.0
717,52807.0,52995.0,52116.0,52264.0,52264.0,3075300,36.84993433819297,-1,682,52490.0
718,52259.0,52410.0,51433.0,51447.0,51447.0,3730200,35.96040160583199,-1,682,52490.0
719,51448.0,52113.0,51448.0,51861.0,51861.0,3108000,40.36891232787629,-1,682,52490.0
720,51862.0,52458.0,51697.0,51847.0,51847.0,2416600,35.493428570518915,-1,682,52490.0
721,51847.0,52482.0,51847.0,52482.0,52482.0,2633500,40.86719933725378,-1,682,52490.0
722,52479.0,52479.0,51245.0,51245.0,51245.0,3793600,37.793408612806566,-1,682,52490.0
723,51240.0,51257.0,50224.0,50349.0,50349.0,3683100,34.66720290803953,-1,682,52490.0
724,50359.0,50744.0,50114.0,50216.0,50216.0,3641200,34.931475448520146,-1,682,52490.0
725,50220.0,51124.0,50220.0,50788.0,50788.0,3672300,35.86149629034843,-1,682,52490.0
726,50788.0,51365.0,50610.0,50944.0,50944.0,3353300,38.37976577253318,-1,682,52490.0
727,50942.0,51298.0,50832.0,51165.0,51165.0,2277900,40.89529945372502,-1,682,52490.0
728,51167.0,51334.0,50956.0,50993.0,50993.0,2128000,42.49284656502277,-1,682,52490.0
729,50991.0,51039.0,50068.0,50068.0,50068.0,3083200,40.86646695973356,-1,682,52490.0
730,50077.0,50331.0,49842.0,50122.0,50122.0,3049400,39.28669584998628,-1,682,52490.0
731,50133.0,50519.0,50006.0,50051.0,50051.0,2875700,41.92121589725205,-1,682,52490.0
732,50049.0,50611.0,50049.0,50280.0,50280.0,2796500,40.916010593299895,-1,682,52490.0
733,50279.0,50563.0,50049.0,50090.0,50090.0,2678300,32.91279177789228,-1,682,52490.0
734,50110.0,50869.0,50110.0,50563.0,50563.0,4527700,30.548794904054077,-1,682,52490.0
735,50578.0,51168.0,50578.0,50819.0,50819.0,1146000,37.072275330356206,-1,682,52490.0
736,51620.0,51641.0,51025.0,51186.0,51186.0,3715200,41.267702124920234,-1,682,52490.0
737,51188.0,51605.0,51188.0,51356.0,51356.0,2305800,41.680901808605995,-1,682,52490.0
738,51358.0,51610.0,51185.0,51221.0,51221.0,1810000,43.66830687226373,-1,682,52490.0
739,51239.0,51395.0,51207.0,51267.0,51267.0,2002600,48.78578360706018,0,,51267.0
740,51274.0,51996.0,51274.0,51507.0,51507.0,2048600,47.57085244970088,0,,51267.0
741,51522.0,51656.0,50246.0,50341.0,50341.0,3476300,40.99163671328889,0,,51267.0
742,50348.0,50981.0,50269.0,50981.0,50981.0,7360400,41.15706988779029,0,,51267.0
743,50980.0,51002.0,50451.0,50974.0,50974.0,3727800,48.11109728772127,0,,51267.0
744,50982.0,51478.0,50429.0,50430.0,50430.0,3339500,50.60229734627082,0,,51267.0
745,50431.0,50793.0,50424.0,50577.0,50577.0,2916500,52.67861890285476,0,,51267.0
746,50576.0,50576.0,49259.0,49322.0,49322.0,3702600,40.0720010643987,0,,51267.0
747,49322.0,50145.0,49267.0,49696.0,49696.0,3509600,41.841205249172425,0,,51267.0
748,49708.0,50003.0,49309.0,49427.0,49427.0,2803000,38.71345977835097,0,,51267.0
749,49421.0,49834.0,49263.0,49703.0,49703.0,2887800,41.750397256608764,0,,51267.0
750,49715.0,50230.0,49715.0,50105.0,50105.0,2835600,50.25464732927017,0,,51267.0
751,50106.0,50577.0,49628.0,49696.0,49696.0,2944500,47.19531295167154,0,,51267.0
752,49696.0,49868.0,49174.0,49182.0,49182.0,2615000,44.56554333514022,0,,51267.0
753,49180.0,49292.0,48673.0,48708.0,48708.0,1413000,40.44776072786403,0,,51267.0
754,48728.0,49124.0,48440.0,48542.0,48542.0,3104400,40.538488256649615,0,,51267.0
755,48543.0,49487.0,48543.0,49300.0,49300.0,3873300,42.64604287749889,0,,51267.0
756,49294.0,49598.0,48321.0,48321.0,48321.0,3881700,36.522740758302255,0,,51267.0
757,48325.0,48327.0,47493.0,47787.0,47787.0,3535000,32.00430764054411,0,,51267.0
758,47782.0,48147.0,47493.0,47701.0,47701.0,2936000,30.509564181681938,0,,51267.0
759,47750.0,48488.0,47750.0,47841.0,47841.0,2694500,32.00646560468361,0,,51267.0
760,47839.0,47884.0,47154.0,47557.0,47557.0,3324900,30.71456523691667,0,,51267.0
761,47554.0,48034.0,47115.0,47244.0,47244.0,3108300,28.038164951693574,0,,51267.0
762,47234.0,47652.0,46814.0,47639.0,47639.0,3718700,34.85350061692016,0,,51267.0
763,47623.0,47623.0,46109.0,46148.0,46148.0,3622100,25.25849671557998,0,,51267.0
764,46148.0,47132.0,46146.0,46964.0,46964.0,3471600,31.26533202706021,0,,51267.0
765,46964.0,47148.0,46224.0,46624.0,46624.0,3358900,31.768516678455754,0,,51267.0
766,46988.0,48034.0,46632.0,47738.0,47738.0,3632200,37.756013604953395,0,,51267.0
767,47739.0,48253.0,47557.0,48074.0,48074.0,3195800,44.11633050257622,0,,51267.0
768,48070.0,48136.0,47465.0,47711.0,47711.0,2634500,40.64311970848573,0,,51267.0
769,47715.0,48604.0,47589.0,48463.0,48463.0,3379300,45.68125830458189,0,,51267.0
770,48467.0,48669.0,48044.0,48217.0,48217.0,2766300,43.33040582486795,0,,51267.0
771,48211.0,48211.0,47129.0,47813.0,47813.0,3167100,39.72773405720164,0,,51267.0
772,47816.0,48314.0,47756.0,48201.0,48201.0,3192200,43.29562959932574,0,,51267.0
773,48199.0,48297.0,47540.0,47576.0,47576.0,1884200,42.79690311643296,0,,51267.0
774,47575.0,47712.0,46600.0,46600.0,46600.0,3860000,40.8398154744071,0,,51267.0
775,46597.0,47155.0,46134.0,47151.0,47151.0,3995400,44.181337492888424,0,,51267.0
776,47127.0,47600.0,46634.0,47289.0,47289.0,2996900,41.22360166753812,0,,51267.0
777,47290.0,47816.0,47075.0,47380.0,47380.0,2605800,45.51265912541987,0,,51267.0
778,47375.0,47538.0,46991.0,47393.0,47393.0,2990700,48.012601615453335,0,,51267.0
779,47388.0,47388.0,46614.0,46716.0,46716.0,2924800,45.276624009427174,0,,51267.0
780,46718.0,47010.0,46403.0,46599.0,46599.0,3225700,44.034128072153415,0,,51267.0
781,46622.0,47781.0,46622.0,47607.0,47607.0,3046300,50.222725162318916,1,781,47607.0
782,47613.0,47813.0,47043.0,47094.0,47094.0,4088300,49.33784932184082,1,781,47607.0
783,47092.0,47154.0,46473.0,46589.0,46589.0,2293000,45.40631116128926,1,781,47607.0
784,46592.0,47400.0,46502.0,47093.0,47093.0,3164900,54.57480265161658,1,781,47607.0
785,47093.0,47218.0,46086.0,46244.0,46244.0,3982800,46.523685289445794,1,781,47607.0
786,46242.0,46242.0,45203.0,45533.0,45533.0,3673600,44.862442898654066,1,781,47607.0
787,45533.0,46050.0,45401.0,45698.0,45698.0,3282400,39.623660887642544,1,781,47607.0
788,45687.0,45916.0,45508.0,45862.0,45862.0,3021300,38.62288165421443,1,781,47607.0
789,45864.0,46176.0,45250.0,45444.0,45444.0,3118200,38.33096155883962,1,781,47607.0
790,45444.0,45562.0,44905.0,44966.0,44966.0,3477100,31.600949942278646,1,781,47607.0
791,44979.0,45499.0,44969.0,45118.0,45118.0,2929300,33.54155258957631,1,781,47607.0
792,45115.0,46217.0,45074.0,46150.0,46150.0,3593900,41.80594572708238,1,781,47607.0
793,46152.0,46803.0,45909.0,46567.0,46567.0,3337700,42.05086585996612,1,781,47607.0
794,46565.0,47484.0,46151.0,47278.0,47278.0,4364800,48.565629741078126,1,781,47607.0
795,47272.0,47832.0,46721.0,47381.0,47381.0,4187600,54.145306059709604,0,,47381.0
796,47382.0,48142.0,47382.0,47993.0,47993.0,3008900,54.390824487904794,0,,47381.0
797,47993.0,48441.0,47950.0,48180.0,48180.0,2953800,54.608449093587225,0,,47381.0
798,48182.0,48725.0,47963.0,47966.0,47966.0,3439100,52.997351074038676,0,,47381.0
799,47965.0,49647.0,47962.0,49647.0,49647.0,5928200,59.71133247915602,1,799,49647.0
800,49653.0,50181.0,49606.0,49768.0,49768.0,4230500,63.92302726251444,0,,49768.0
801,49770.0,50418.0,49770.0,50415.0,50415.0,3645900,66.55804340154467,0,,49768.0
802,50412.0,50627.0,49774.0,50270.0,50270.0,3501200,62.41770093511891,0,,49768.0
803,50273.0,51794.0,50201.0,51701.0,51701.0,4790700,69.74083442660627,1,803,51701.0
804,51712.0,51991.0,51059.0,51408.0,51408.0,3503400,71.27795163139187,1,803,51701.0
805,51428.0,52288.0,51034.0,51082.0,51082.0,3696200,67.91742543196875,1,803,51701.0
806,51115.0,52229.0,51115.0,52155.0,52155.0,3673400,76.20761860731065,0,,52155.0
807,52173.0,53394.0,51377.0,51629.0,51629.0,5496100,78.02934741999027,0,,52155.0
808,51629.0,51629.0,50653.0,51185.0,51185.0,4195300,74.74153506627175,1,808,51185.0
809,51185.0,51522.0,50732.0,51127.0,51127.0,3588900,73.96860940990709,1,808,51185.0
810,51127.0,51871.0,50518.0,51867.0,51867.0,3395300,78.50181767605582,1,808,51185.0
811,51867.0,52110.0,51361.0,51596.0,51596.0,2686800,80.3503702034713,1,808,51185.0
812,51593.0,51593.0,49890.0,50454.0,50454.0,3858800,72.75755742315383,1,808,51185.0
813,50469.0,51288.0,50469.0,51201.0,51201.0,3427100,71.84990510277562,1,808,51185.0
814,51201.0,52338.0,50887.0,52112.0,52112.0,3015500,72.83745147087362,1,808,51185.0
815,52112.0,52460.0,51682.0,51977.0,51977.0,3492900,70.26838906802718,1,808,51185.0
816,51975.0,51975.0,51400.0,51570.0,51570.0,2844000,67.69112373285407,1,808,51185.0
817,51570.0,51963.0,51238.0,51817.0,51817.0,3186900,66.56627773880018,1,808,51185.0
818,51817.0,51817.0,51019.0,51399.0,51399.0,2954700,63.7258975710312,1,808,51185.0
819,51397.0,51471.0,50777.0,51384.0,51384.0,2711300,64.87127860214075,1,808,51185.0
820,51386.0,52416.0,51386.0,51839.0,51839.0,4326300,60.49656447167661,1,808,51185.0
821,51837.0,51837.0,51250.0,51626.0,51626.0,4623600,58.83262935461313,1,808,51185.0
822,51630.0,53060.0,51628.0,52980.0,52980.0,8106000,61.25503854871709,1,808,51185.0
823,52989.0,53506.0,52931.0,53446.0,53446.0,4441100,63.53364397264827,1,808,51185.0
824,53446.0,53986.0,53094.0,53780.0,53780.0,4965700,59.6393274586241,1,808,51185.0
825,53786.0,54226.0,53499.0,54053.0,54053.0,4569600,62.30420767163599,1,808,51185.0
826,54053.0,54249.0,53222.0,53422.0,53422.0,3344300,60.70214938980153,1,808,51185.0
827,53422.0,53639.0,53057.0,53100.0,53100.0,3177900,54.615758752756236,1,808,51185.0
828,53103.0,54053.0,53103.0,54053.0,54053.0,2744300,61.347338297437176,1,808,51185.0
829,54056.0,54243.0,53731.0,53907.0,53907.0,2956600,63.20189287459908,1,808,51185.0
830,53913.0,54459.0,53867.0,54413.0,54413.0,2878900,65.2339925981936,1,808,51185.0
831,54404.0,54404.0,53565.0,53856.0,53856.0,3436100,59.390649898194404,1,808,51185.0
832,53856.0,54382.0,53709.0,53976.0,53976.0,3541400,61.425127382281886,1,808,51185.0
833,53976.0,53991.0,53267.0,53353.0,53353.0,3089500,64.97173665872687,1,808,51185.0
834,53353.0,53843.0,52313.0,52366.0,52366.0,3948600,55.90342041035716,1,808,51185.0
835,52366.0,52875.0,52203.0,52203.0,52203.0,3248100,50.495557022333934,1,808,51185.0
836,52206.0,52851.0,52133.0,52806.0,52806.0,2941400,54.27831732741958,1,808,51185.0
837,52807.0,52936.0,52403.0,52626.0,52626.0,2462300,55.61562958060273,1,808,51185.0
838,52649.0,53044.0,52649.0,52932.0,52932.0,1186800,55.8649659998351,1,808,51185.0
839,52932.0,53309.0,52079.0,52172.0,52172.0,2894700,53.97292057138681,1,808,51185.0
840,52174.0,52858.0,52009.0,52640.0,52640.0,2842500,56.1448755304374,1,808,51185.0
841,52649.0,52889.0,52031.0,52239.0,52239.0,2394300,51.967570974694645,1,808,51185.0
842,52233.0,52233.0,51239.0,51239.0,51239.0,4533200,48.21308020518173,1,808,51185.0
843,51239.0,51879.0,51239.0,51606.0,51606.0,2597900,43.14968328558598,1,808,51185.0
844,51606.0,52032.0,51377.0,52032.0,52032.0,2859400,42.99025471677826,1,808,51185.0
845,52032.0,52032.0,51609.0,51833.0,51833.0,2571500,40.23738659717138,1,808,51185.0
846,51833.0,52245.0,51470.0,51559.0,51559.0,2890000,37.509265924212244,1,808,51185.0
847,51562.0,53175.0,51562.0,53129.0,53129.0,4298400,48.67378628949106,1,808,51185.0
848,53129.0,54462.0,53091.0,54273.0,54273.0,3660000,54.90777810778343,1,808,51185.0
849,54273.0,54604.0,53960.0,54604.0,54604.0,3729900,52.40450951079332,1,808,51185.0
850,54676.0,55284.0,54676.0,55102.0,55102.0,3796000,55.045685337574724,1,808,51185.0
851,55102.0,55104.0,54649.0,54807.0,54807.0,2664400,51.69126438161538,1,808,51185.0
852,54807.0,54855.0,54475.0,54630.0,54630.0,2637400,53.45936888048782,1,808,51185.0
853,54630.0,54638.0,54150.0,54300.0,54300.0,1588400,51.424421554694746,1,808,51185.0
854,54301.0,55203.0,54046.0,55203.0,55203.0,3265400,57.928729354772926,1,808,51185.0
855,55192.0,55192.0,54540.0,54638.0,54638.0,2347800,60.28009609106751,1,808,51185.0
856,54637.0,54724.0,54097.0,54210.0,54210.0,1403100,58.926094804027755,1,808,51185.0
857,54194.0,55002.0,54094.0,54281.0,54281.0,3121500,56.84815272254774,1,808,51185.0
858,54281.0,54393.0,53363.0,53426.0,53426.0,2953100,53.53153403327345,1,808,51185.0
859,53426.0,53790.0,53331.0,53506.0,53506.0,2241300,52.57654812133502,1,808,51185.0
860,53507.0,53614.0,52919.0,53157.0,53157.0,2370800,54.64374282882925,1,808,51185.0
861,53158.0,53311.0,52709.0,53168.0,53168.0,2448700,52.590108769181334,1,808,51185.0
862,53170.0,53698.0,52887.0,53171.0,53171.0,2693300,54.777500737221644,1,808,51185.0
863,53171.0,53245.0,52735.0,53029.0,53029.0,3156000,60.19417987468279,1,808,51185.0
864,53029.0,53877.0,52760.0,53875.0,53875.0,3302900,62.147414785329836,1,808,51185.0
865,53892.0,54086.0,53703.0,54055.0,54055.0,753800,61.073656221368594,1,808,51185.0
866,54042.0,54042.0,53376.0,53802.0,53802.0,2194500,60.77037582649541,1,808,51185.0
867,53814.0,53905.0,53459.0,53635.0,53635.0,1854600,61.54965939115662,1,808,51185.0
868,53643.0,54600.0,53643.0,54593.0,54593.0,4720300,58.56957055923366,1,808,51185.0
869,54593.0,54952.0,54320.0,54786.0,54786.0,3377200,53.340240717906475,1,808,51185.0
870,54786.0,55896.0,54786.0,55744.0,55744.0,4170300,56.79333182778624,1,808,51185.0
871,55742.0,56107.0,55629.0,55974.0,55974.0,3222300,55.33625445756397,1,808,51185.0
872,55973.0,56332.0,55573.0,55717.0,55717.0,4094500,55.625918016766704,1,808,51185.0
873,55712.0,56190.0,55237.0,55638.0,55638.0,3975700,56.324760448198425,1,808,51185.0
874,55639.0,57484.0,55639.0,57013.0,57013.0,5296300,64.96556068346243,1,808,51185.0
875,57014.0,57756.0,56864.0,57634.0,57634.0,3034800,63.70445696922076,1,808,51185.0
876,57636.0,58138.0,57500.0,57983.0,57983.0,3010300,69.42082906533163,1,808,51185.0
877,57983.0,57983.0,57142.0,57420.0,57420.0,2735100,68.57232065147761,1,808,51185.0
878,57420.0,58122.0,57357.0,57978.0,57978.0,3040100,70.1822681376004,1,808,51185.0
879,57978.0,58069.0,57648.0,57821.0,57821.0,2422200,76.33909853537624,1,808,51185.0
880,57823.0,58040.0,57415.0,57696.0,57696.0,2366800,75.00821684118046,1,808,51185.0
881,57697.0,58013.0,57083.0,57119.0,57119.0,2702100,73.30277652008951,1,808,51185.0
882,57119.0,57439.0,56706.0,56878.0,56878.0,2446200,71.30954887852705,1,808,51185.0
883,56878.0,56878.0,55502.0,55829.0,55829.0,3488600,63.793338445032205,1,808,51185.0
884,55827.0,56059.0,55267.0,55903.0,55903.0,3229100,65.03883916637716,1,808,51185.0
885,55906.0,56620.0,55586.0,56616.0,56616.0,2195100,64.39894086740813,1,808,51185.0
886,56621.0,56937.0,56064.0,56202.0,56202.0,3752600,61.04498087039083,1,808,51185.0
887,56202.0,56797.0,55696.0,56487.0,56487.0,4006200,63.78096632236841,1,808,51185.0
888,56487.0,56923.0,55985.0,56188.0,56188.0,3049200,62.997119671042086,1,808,51185.0
889,56187.0,56187.0,55319.0,55573.0,55573.0,3017300,55.16623941345139,1,808,51185.0
890,55578.0,56657.0,55578.0,56613.0,56613.0,2672500,58.76150003087061,1,808,51185.0
891,56613.0,56811.0,56312.0,56442.0,56442.0,2145000,53.59865039914278,1,808,51185.0
